Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-08-31,IT C&S Argentina,100.0,1,2541242.0,29790.98,1-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29971.298637217362,-180.31863721736227
2020-08-31,IT C&S Argentina,100.0,10,1500017.0,17584.7,10-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,25176.894667990677,-7592.194667990676
2020-08-31,IT C&S Argentina,100.0,2,2091242.0,24515.63,2-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29723.200165124774,-5207.570165124773
2020-08-31,IT C&S Argentina,100.0,3,1767018.0,20714.75,3-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29626.051736343295,-8911.301736343295
2020-08-31,IT C&S Argentina,100.0,4,2286736.0,26807.4,4-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29825.709717187245,-3018.309717187243
2020-08-31,IT C&S Argentina,100.0,5,1561063.0,18300.34,5-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29608.415658878253,-11308.075658878253
2020-08-31,IT C&S Argentina,100.0,6,1561063.0,18300.339999999997,6-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29805.840364294294,-11505.500364294297
2020-08-31,IT C&S Argentina,100.0,7,1711922.0,20068.859999999997,7-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29515.382661201904,-9446.522661201907
2020-08-31,IT C&S Argentina,100.0,8,1947238.0,22827.47,8-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29509.651285533968,-6682.181285533967
2020-08-31,IT C&S Argentina,100.0,9,1427520.0,16734.82,9-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,29485.225854387816,-12750.405854387816
2020-08-31,IT C&S Argentina,20.0,10,4948.23,58.01,10-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,83.05581896137774,-25.04581896137774
2020-08-31,IT C&S Argentina,20.0,8,4829.42,56.62,8-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,73.19411462535854,-16.57411462535854
2020-08-31,IT C&S Argentina,20.0,9,4829.42,56.62,9-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,99.7592736507138,-43.1392736507138
2020-08-31,IT C&S Argentina,50.0,10,39155.94,459.02000000000004,10-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,657.2018965635514,-198.18189656355133
2020-08-31,IT C&S Argentina,50.0,4,7424.29,87.03,4-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,96.82891726488977,-9.798917264889766
2020-08-31,IT C&S Argentina,50.0,6,15224.64,178.48,6-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,290.6911231277258,-112.21112312772581
2020-08-31,IT C&S Argentina,50.0,7,15224.64,178.48,7-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,262.4915165769912,-84.01151657699123
2020-08-31,IT C&S Argentina,50.0,8,15760.14,184.76,8-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,238.84395298801206,-54.08395298801207
2020-08-31,IT C&S Argentina,50.0,9,3686.6099999999997,43.22,9-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,76.14969634729513,-32.929696347295135
2020-08-31,IT C&S Argentina,75.0,10,71864.18,842.46,10-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,1206.1921262231044,-363.7321262231044
2020-08-31,IT C&S Argentina,90.0,1,24823.0,291.0,1-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,292.76136278263596,-1.7613627826359561
2020-08-31,IT C&S Argentina,90.0,10,187120.88,2193.62,10-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,3140.71549026129,-947.0954902612903
2020-08-31,IT C&S Argentina,90.0,2,38053.16,446.1,2-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,540.859834875227,-94.75983487522694
2020-08-31,IT C&S Argentina,90.0,3,38053.16,446.1,3-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,638.0082636567057,-191.90826365670569
2020-08-31,IT C&S Argentina,90.0,4,26184.48,306.96,4-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,341.5213655478635,-34.561365547863545
2020-08-31,IT C&S Argentina,90.0,5,34567.78999999999,405.24,5-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,655.64434112174,-250.40434112174
2020-08-31,IT C&S Argentina,90.0,6,8773.8,102.86,6-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,167.52851257798005,-64.66851257798005
2020-08-31,IT C&S Argentina,90.0,7,28199.219999999998,330.58,7-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,486.18582222109916,-155.60582222109917
2020-08-31,IT C&S Argentina,90.0,8,29191.059999999998,342.2,8-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,442.3706468526614,-100.17064685266143
2020-08-31,IT C&S Argentina,90.0,9,29191.059999999998,342.2,9-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,602.9251756141691,-260.72517561416913
2020-08-31,JD Edwards,10.0,10,1377.87,16.15,10-JD Edwards-202008,202008,3675.0,3141.0299999999997,422.8712445815271,-406.7212445815271
2020-08-31,JD Edwards,10.0,6,698.41,8.19,6-JD Edwards-202008,202008,3675.0,3141.0299999999997,229.68781874999996,-221.49781874999996
2020-08-31,JD Edwards,10.0,7,698.41,8.19,7-JD Edwards-202008,202008,3675.0,3141.0299999999997,229.68781874999996,-221.49781874999996
2020-08-31,JD Edwards,10.0,8,698.41,8.19,8-JD Edwards-202008,202008,3675.0,3141.0299999999997,229.68781874999996,-221.49781874999996
2020-08-31,JD Edwards,10.0,9,698.41,8.19,9-JD Edwards-202008,202008,3675.0,3141.0299999999997,229.68781874999996,-221.49781874999996
2020-08-31,JD Edwards,100.0,0,15361.800000000001,180.07999999999998,0-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2960.95
2020-08-31,JD Edwards,100.0,1,22158.66,259.76,1-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2881.2699999999995
2020-08-31,JD Edwards,100.0,10,8855.37,103.81,10-JD Edwards-202008,202008,3675.0,3141.0299999999997,2718.1587554184725,-2614.3487554184726
2020-08-31,JD Edwards,100.0,2,15652.23,183.49,2-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2957.54
2020-08-31,JD Edwards,100.0,3,15652.23,183.49,3-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2957.54
2020-08-31,JD Edwards,100.0,4,15713.5,184.21,4-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2956.8199999999997
2020-08-31,JD Edwards,100.0,5,15713.5,184.21,5-JD Edwards-202008,202008,3675.0,3141.0299999999997,3141.0299999999997,-2956.8199999999997
2020-08-31,JD Edwards,100.0,6,8855.37,103.81,6-JD Edwards-202008,202008,3675.0,3141.0299999999997,2911.3421812499996,-2807.5321812499997
2020-08-31,JD Edwards,100.0,7,8855.37,103.81,7-JD Edwards-202008,202008,3675.0,3141.0299999999997,2911.3421812499996,-2807.5321812499997
2020-08-31,JD Edwards,100.0,8,8855.37,103.81,8-JD Edwards-202008,202008,3675.0,3141.0299999999997,2911.3421812499996,-2807.5321812499997
2020-08-31,JD Edwards,100.0,9,8855.37,103.81,9-JD Edwards-202008,202008,3675.0,3141.0299999999997,2911.3421812499996,-2807.5321812499997
2020-08-31,Oracle Cloud,100.0,0,125.0,125.0,0-Oracle Cloud-202008,202008,125.0,125.0,125.0,0.0
2020-08-31,Oracle Cloud,100.0,1,125.0,125.0,1-Oracle Cloud-202008,202008,125.0,125.0,125.0,0.0
2020-08-31,PeopleSoft,100.0,0,119178.95000000001,81609.04000000001,0-PeopleSoft-202008,202008,413810.88,80089.50000000001,80089.50000000001,1519.5399999999936
2020-08-31,PeopleSoft,100.0,2,104235.47000000002,85888.95000000001,2-PeopleSoft-202008,202008,413810.88,80089.50000000001,73681.23849962966,12207.711500370351
2020-08-31,PeopleSoft,100.0,4,80047.49,60992.49,4-PeopleSoft-202008,202008,413810.88,80089.50000000001,59273.27311497324,1719.2168850267553
2020-08-31,PeopleSoft,100.0,5,72035.36,52980.36,5-PeopleSoft-202008,202008,413810.88,80089.50000000001,61673.66772819213,-8693.307728192129
2020-08-31,PeopleSoft,100.0,6,73421.66,53471.6,6-PeopleSoft-202008,202008,413810.88,80089.50000000001,61804.226027397264,-8332.626027397266
2020-08-31,PeopleSoft,100.0,7,102241.7,76531.20999999999,7-PeopleSoft-202008,202008,413810.88,80089.50000000001,66731.25311354092,9799.95688645907
2020-08-31,PeopleSoft,100.0,8,61518.799999999996,55634.36,8-PeopleSoft-202008,202008,413810.88,80089.50000000001,59541.20640866042,-3906.8464086604217
2020-08-31,PeopleSoft,100.0,9,42624.09,42500.08,9-PeopleSoft-202008,202008,413810.88,80089.50000000001,60945.48400217154,-18445.40400217154
2020-08-31,PeopleSoft,20.0,7,2000.0,2000.0,7-PeopleSoft-202008,202008,413810.88,80089.50000000001,1743.89646037325,256.10353962675003
2020-08-31,PeopleSoft,50.0,4,4500.0,4500.0,4-PeopleSoft-202008,202008,413810.88,80089.50000000001,4373.156908619071,126.84309138092885
2020-08-31,PeopleSoft,50.0,5,2500.0,2500.0,5-PeopleSoft-202008,202008,413810.88,80089.50000000001,2910.2136965562395,-410.2136965562395
2020-08-31,PeopleSoft,50.0,6,2500.0,2500.0,6-PeopleSoft-202008,202008,413810.88,80089.50000000001,2889.581854077551,-389.5818540775508
2020-08-31,PeopleSoft,50.0,8,7500.0,7500.0,8-PeopleSoft-202008,202008,413810.88,80089.50000000001,8026.677184117029,-526.6771841170294
2020-08-31,PeopleSoft,50.0,9,7500.0,7500.0,9-PeopleSoft-202008,202008,413810.88,80089.50000000001,10755.065167319368,-3255.065167319368
2020-08-31,PeopleSoft,90.0,2,7470.0,7470.0,2-PeopleSoft-202008,202008,413810.88,80089.50000000001,6408.261500370345,1061.738499629655
2020-08-31,PeopleSoft,90.0,4,16920.0,16920.0,4-PeopleSoft-202008,202008,413810.88,80089.50000000001,16443.069976407707,476.93002359229286
2020-08-31,PeopleSoft,90.0,5,13320.0,13320.0,5-PeopleSoft-202008,202008,413810.88,80089.50000000001,15505.618575251645,-2185.618575251645
2020-08-31,PeopleSoft,90.0,6,13320.0,13320.0,6-PeopleSoft-202008,202008,413810.88,80089.50000000001,15395.69211852519,-2075.6921185251904
2020-08-31,PeopleSoft,90.0,7,13320.0,13320.0,7-PeopleSoft-202008,202008,413810.88,80089.50000000001,11614.350426085844,1705.6495739141556
2020-08-31,PeopleSoft,90.0,8,11700.0,11700.0,8-PeopleSoft-202008,202008,413810.88,80089.50000000001,12521.616407222567,-821.6164072225674
2020-08-31,PeopleSoft,90.0,9,5850.0,5850.0,9-PeopleSoft-202008,202008,413810.88,80089.50000000001,8388.950830509106,-2538.950830509106
2020-08-31,SAP Argentina,10.0,1,2461.83,28.86,1-SAP Argentina-202008,202008,1027529.0,12045.72,25.873271034158364,2.9867289658416354
2020-08-31,SAP Argentina,10.0,2,661.45,7.75,2-SAP Argentina-202008,202008,1027529.0,12045.72,7.174733352085918,0.5752666479140824
2020-08-31,SAP Argentina,10.0,3,661.45,7.75,3-SAP Argentina-202008,202008,1027529.0,12045.72,7.719987099495143,0.03001290050485661
2020-08-31,SAP Argentina,10.0,4,687.44,8.06,4-SAP Argentina-202008,202008,1027529.0,12045.72,16.002772911728734,-7.942772911728733
2020-08-31,SAP Argentina,10.0,5,687.44,8.06,5-SAP Argentina-202008,202008,1027529.0,12045.72,25.07030152479568,-17.01030152479568
2020-08-31,SAP Argentina,10.0,6,1870.58,21.92,6-SAP Argentina-202008,202008,1027529.0,12045.72,72.64743350657712,-50.727433506577114
2020-08-31,SAP Argentina,10.0,7,1870.58,21.92,7-SAP Argentina-202008,202008,1027529.0,12045.72,38.805878504096015,-16.885878504096013
2020-08-31,SAP Argentina,10.0,8,1936.42,22.700000000000003,8-SAP Argentina-202008,202008,1027529.0,12045.72,86.77811615360203,-64.07811615360202
2020-08-31,SAP Argentina,100.0,0,1064457.4,12478.63,0-SAP Argentina-202008,202008,1027529.0,12045.72,12045.72,432.90999999999985
2020-08-31,SAP Argentina,100.0,1,1143682.39,13407.38,1-SAP Argentina-202008,202008,1027529.0,12045.72,12019.84672896584,1387.533271034159
2020-08-31,SAP Argentina,100.0,2,1109254.46,13003.789999999999,2-SAP Argentina-202008,202008,1027529.0,12045.72,12038.545266647914,965.244733352085
2020-08-31,SAP Argentina,100.0,3,1030862.96,12084.8,3-SAP Argentina-202008,202008,1027529.0,12045.72,12038.000012900504,46.79998709949541
2020-08-31,SAP Argentina,100.0,4,454050.30000000005,5322.83,4-SAP Argentina-202008,202008,1027529.0,12045.72,10568.243143639833,-5245.413143639833
2020-08-31,SAP Argentina,100.0,5,284953.09,3340.51,5-SAP Argentina-202008,202008,1027529.0,12045.72,10390.520216699158,-7050.010216699158
2020-08-31,SAP Argentina,100.0,6,275054.0,3224.46,6-SAP Argentina-202008,202008,1027529.0,12045.72,10686.530266634016,-7462.070266634016
2020-08-31,SAP Argentina,100.0,7,551185.0,6461.54,7-SAP Argentina-202008,202008,1027529.0,12045.72,11439.130300609333,-4977.590300609333
2020-08-31,SAP Argentina,100.0,8,238531.0,2796.3,8-SAP Argentina-202008,202008,1027529.0,12045.72,10689.764149793717,-7893.464149793716
2020-08-31,SAP Argentina,100.0,9,238531.0,2796.3,9-SAP Argentina-202008,202008,1027529.0,12045.72,11824.188253548122,-9027.88825354812
2020-08-31,SAP Argentina,20.0,10,16024.84,187.86,10-SAP Argentina-202008,202008,1027529.0,12045.72,2236.9159953342164,-2049.0559953342163
2020-08-31,SAP Argentina,20.0,6,4316.76,50.61,6-SAP Argentina-202008,202008,1027529.0,12045.72,167.73205336532243,-117.12205336532243
2020-08-31,SAP Argentina,20.0,7,4316.76,50.61,7-SAP Argentina-202008,202008,1027529.0,12045.72,89.59696674691146,-38.98696674691146
2020-08-31,SAP Argentina,20.0,8,4468.59,52.39,8-SAP Argentina-202008,202008,1027529.0,12045.72,200.2777755633132,-147.8877755633132
2020-08-31,SAP Argentina,20.0,9,4468.59,52.39,9-SAP Argentina-202008,202008,1027529.0,12045.72,221.5317464518779,-169.1417464518779
2020-08-31,SAP Argentina,50.0,10,11446.31,134.19,10-SAP Argentina-202008,202008,1027529.0,12045.72,1597.8481710523713,-1463.6581710523712
2020-08-31,SAP Argentina,50.0,4,40202.72,471.3,4-SAP Argentina-202008,202008,1027529.0,12045.72,935.7452696399196,-464.44526963991956
2020-08-31,SAP Argentina,50.0,5,13209.05,154.85,5-SAP Argentina-202008,202008,1027529.0,12045.72,481.6546142822098,-326.80461428220985
2020-08-31,SAP Argentina,50.0,6,28796.36,337.58000000000004,6-SAP Argentina-202008,202008,1027529.0,12045.72,1118.8102464940832,-781.2302464940832
2020-08-31,SAP Argentina,50.0,7,23040.68,270.11,7-SAP Argentina-202008,202008,1027529.0,12045.72,478.18685413966125,-208.07685413966124
2020-08-31,SAP Argentina,50.0,8,23851.07,279.61,8-SAP Argentina-202008,202008,1027529.0,12045.72,1068.8999584893684,-789.2899584893684
2020-08-31,SAP Argentina,90.0,10,58821.90000000001,689.57,10-SAP Argentina-202008,202008,1027529.0,12045.72,8210.95583361341,-7521.385833613411
2020-08-31,SAP Argentina,90.0,4,22587.5,264.79,4-SAP Argentina-202008,202008,1027529.0,12045.72,525.7288138085175,-260.9388138085175
2020-08-31,SAP Argentina,90.0,5,31496.7,369.23,5-SAP Argentina-202008,202008,1027529.0,12045.72,1148.4748674938348,-779.2448674938348
2020-08-31,Workday Cloud Platform,100.0,0,6810.0,6810.0,0-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,4245.0
2020-08-31,Workday Cloud Platform,100.0,1,3565.0,3565.0,1-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,1000.0
2020-08-31,Workday Cloud Platform,100.0,2,1000.0,1000.0,2-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-1565.0
2020-08-31,Workday Cloud Platform,100.0,3,1000.0,1000.0,3-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-1565.0
2020-08-31,Workday Cloud Platform,100.0,4,1500.0,1500.0,4-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-1065.0
2020-08-31,Workday Cloud Platform,100.0,5,500.0,500.0,5-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-2065.0
2020-08-31,Workday Cloud Platform,100.0,6,500.0,500.0,6-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-2065.0
2020-08-31,Workday Cloud Platform,100.0,7,1661.6,1661.6,7-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-903.4000000000001
2020-08-31,Workday Cloud Platform,100.0,8,1161.6,1161.6,8-Workday Cloud Platform-202008,202008,2565.0,2565.0,2565.0,-1403.4
2020-08-31,Workday Financials,100.0,0,62043.33,62043.33,0-Workday Financials-202008,202008,62043.33,62043.33,62043.33,0.0
2020-08-31,Workday Financials,100.0,1,50655.58,50655.58,1-Workday Financials-202008,202008,62043.33,62043.33,62043.33,-11387.75
2020-08-31,Workday Financials,100.0,3,41011.78,41011.78,3-Workday Financials-202008,202008,62043.33,62043.33,62043.33,-21031.550000000003
2020-08-31,Workday Financials,100.0,4,58917.829999999994,58917.829999999994,4-Workday Financials-202008,202008,62043.33,62043.33,62043.33,-3125.5000000000073
2020-08-31,Workday Financials,100.0,5,54037.829999999994,54037.829999999994,5-Workday Financials-202008,202008,62043.33,62043.33,60312.794471462716,-6274.964471462721
2020-08-31,Workday Financials,100.0,6,22915.2,22915.2,6-Workday Financials-202008,202008,62043.33,62043.33,40314.9723035619,-17399.772303561902
2020-08-31,Workday Financials,100.0,7,23304.84,23353.0,7-Workday Financials-202008,202008,62043.33,62043.33,58180.51548156503,-34827.51548156503
2020-08-31,Workday Financials,100.0,8,23300.41,23348.02,8-Workday Financials-202008,202008,62043.33,62043.33,62043.33,-38695.31
2020-08-31,Workday Financials,100.0,9,38433.2,38433.2,9-Workday Financials-202008,202008,62043.33,62043.33,61246.53793050661,-22813.337930506612
2020-08-31,Workday Financials,20.0,9,500.0,500.0,9-Workday Financials-202008,202008,62043.33,62043.33,796.7920694933888,-296.7920694933888
2020-08-31,Workday Financials,75.0,5,1550.49,1550.49,5-Workday Financials-202008,202008,62043.33,62043.33,1730.5355285372902,-180.04552853729024
2020-08-31,Workday Financials,75.0,6,1550.49,1550.49,6-Workday Financials-202008,202008,62043.33,62043.33,2727.7947129830723,-1177.3047129830722
2020-08-31,Workday Financials,75.0,7,1550.49,1550.49,7-Workday Financials-202008,202008,62043.33,62043.33,3862.8145184349664,-2312.324518434966
2020-08-31,Workday Financials,90.0,6,10800.0,10800.0,6-Workday Financials-202008,202008,62043.33,62043.33,19000.562983455024,-8200.562983455024
2020-08-31,Workday HCM,10.0,6,3081.86,3166.14,6-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,3162.3145437709245,3.825456229075371
2020-08-31,Workday HCM,10.0,7,3600.0,3600.0,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,4052.513806649941,-452.5138066499412
2020-08-31,Workday HCM,10.0,8,2400.0,2400.0,8-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,2566.478265682141,-166.47826568214077
2020-08-31,Workday HCM,10.0,9,2400.0,2400.0,9-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,2718.501839336984,-318.5018393369842
2020-08-31,Workday HCM,100.0,0,203584.97,205842.22999999998,0-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,199016.05999999997,6826.170000000013
2020-08-31,Workday HCM,100.0,6,143183.94,143672.45,6-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,143498.85923370448,173.59076629552874
2020-08-31,Workday HCM,100.0,7,131214.05,131275.21,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,147776.27805440844,-16501.068054408446
2020-08-31,Workday HCM,100.0,8,143540.83,143593.78,8-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,153554.29810714288,-9960.518107142881
2020-08-31,Workday HCM,100.0,9,148745.58,148663.36000000002,9-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,168392.34066750677,-19728.980667506752
2020-08-31,Workday HCM,20.0,6,4389.64,4437.8,6-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,4432.438073599592,5.361926400408265
2020-08-31,Workday HCM,20.0,7,389.64,437.8,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,492.8307068198178,-55.030706819817794
2020-08-31,Workday HCM,20.0,8,385.21,432.82,8-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,462.84296789689336,-30.022967896893363
2020-08-31,Workday HCM,20.0,9,2908.21,2955.82,9-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,3348.084211145436,-392.26421114543564
2020-08-31,Workday HCM,50.0,7,2500.0,2500.0,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,2814.245699062459,-314.24569906245915
2020-08-31,Workday HCM,50.0,8,21680.0,21680.0,8-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,23183.853666662006,-1503.8536666620057
2020-08-31,Workday HCM,50.0,9,21680.0,21680.0,9-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,24557.13328201076,-2877.13328201076
2020-08-31,Workday HCM,75.0,6,17830.42,17830.42,6-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,17808.876577644696,21.543422355302027
2020-08-31,Workday HCM,75.0,7,17830.42,17830.42,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,20071.6731189909,-2241.2531189909023
2020-08-31,Workday HCM,90.0,6,30150.0,30150.0,6-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,30113.571571280292,36.42842871970788
2020-08-31,Workday HCM,90.0,7,21150.0,21150.0,7-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,23808.518614068405,-2658.5186140684054
2020-08-31,Workday HCM,90.0,8,18000.0,18000.0,8-Workday HCM-202008,202008,197421.66999999998,199016.05999999997,19248.586992616056,-1248.5869926160558
2020-08-31,Workday Integrations,10.0,6,800.0,800.0,6-Workday Integrations-202008,202008,31901.55,31901.55,545.4967498352046,254.50325016479542
2020-08-31,Workday Integrations,10.0,7,800.0,800.0,7-Workday Integrations-202008,202008,31901.55,31901.55,570.7653094428665,229.2346905571335
2020-08-31,Workday Integrations,10.0,8,800.0,800.0,8-Workday Integrations-202008,202008,31901.55,31901.55,668.323077656311,131.67692234368894
2020-08-31,Workday Integrations,10.0,9,600.0,600.0,9-Workday Integrations-202008,202008,31901.55,31901.55,661.31502010452,-61.315020104520045
2020-08-31,Workday Integrations,100.0,0,31430.01,31405.679999999997,0-Workday Integrations-202008,202008,31901.55,31901.55,31901.55,-495.8700000000026
2020-08-31,Workday Integrations,100.0,6,39096.01000000001,38458.23,6-Workday Integrations-202008,202008,31901.55,31901.55,26223.549336768454,12234.68066323155
2020-08-31,Workday Integrations,100.0,7,38131.600000000006,37386.98,7-Workday Integrations-202008,202008,31901.55,31901.55,26673.98901104283,10712.990988957172
2020-08-31,Workday Integrations,100.0,8,38131.600000000006,37386.98,8-Workday Integrations-202008,202008,31901.55,31901.55,31233.22692234369,6153.753077656314
2020-08-31,Workday Integrations,100.0,9,29218.66,28343.739999999998,9-Workday Integrations-202008,202008,31901.55,31901.55,31240.23497989548,-2896.4949798954804
2020-08-31,Workday Integrations,50.0,6,1000.0,1000.0,6-Workday Integrations-202008,202008,31901.55,31901.55,681.8709372940058,318.1290627059942
2020-08-31,Workday Integrations,75.0,6,6527.09,6527.09,6-Workday Integrations-202008,202008,31901.55,31901.55,4450.632976102332,2076.4570238976685
2020-08-31,Workday Integrations,75.0,7,6527.09,6527.09,7-Workday Integrations-202008,202008,31901.55,31901.55,4656.7956795143,1870.2943204857002
2020-08-31,Workday,100.0,0,25249.32,25396.22,0-Workday-202008,202008,25510.5,25510.5,25510.5,-114.27999999999884
2020-08-31,Workday,100.0,1,25249.32,25396.22,1-Workday-202008,202008,25510.5,25510.5,25510.5,-114.27999999999884
2020-09-30,Adaptive Insights,10.0,10,14318.960000000001,161.92,10-Adaptive Insights-202009,0,0.0,0.0,0.0,161.92
2020-09-30,Adaptive Insights,10.0,5,4687.52,53.01,5-Adaptive Insights-202009,0,0.0,0.0,0.0,53.01
2020-09-30,Adaptive Insights,10.0,6,9459.46,106.96,6-Adaptive Insights-202009,0,0.0,0.0,0.0,106.96
2020-09-30,Adaptive Insights,10.0,7,9459.46,106.96,7-Adaptive Insights-202009,0,0.0,0.0,0.0,106.96
2020-09-30,Adaptive Insights,10.0,8,9633.02,108.94,8-Adaptive Insights-202009,0,0.0,0.0,0.0,108.94
2020-09-30,Adaptive Insights,10.0,9,4816.51,54.47,9-Adaptive Insights-202009,0,0.0,0.0,0.0,54.47
2020-09-30,IT C&S Argentina,100.0,0,2678362.0,30286.9,0-IT C&S Argentina-202009,202009,2731250.0,30884.98,30884.98,-598.0799999999981
2020-09-30,IT C&S Argentina,100.0,1,2610657.0,29521.3,1-IT C&S Argentina-202009,202009,2731250.0,30884.98,30687.133626596722,-1165.8336265967228
2020-09-30,IT C&S Argentina,100.0,10,2150238.0,24314.890000000003,10-IT C&S Argentina-202009,202009,2731250.0,30884.98,26834.262679056505,-2519.3726790565015
2020-09-30,IT C&S Argentina,100.0,2,2121242.0,23987.0,2-IT C&S Argentina-202009,202009,2731250.0,30884.98,30633.014611132017,-6646.014611132017
2020-09-30,IT C&S Argentina,100.0,3,2121242.0,23987.0,3-IT C&S Argentina-202009,202009,2731250.0,30884.98,30366.768755477256,-6379.7687554772565
2020-09-30,IT C&S Argentina,100.0,4,2121242.0,23987.0,4-IT C&S Argentina-202009,202009,2731250.0,30884.98,30340.70168528052,-6353.701685280521
2020-09-30,IT C&S Argentina,100.0,5,1797018.0,20320.68,5-IT C&S Argentina-202009,202009,2731250.0,30884.98,30244.53762600128,-9923.857626001281
2020-09-30,IT C&S Argentina,100.0,6,2286736.0,25858.41,6-IT C&S Argentina-202009,202009,2731250.0,30884.98,30437.63925391172,-4579.229253911719
2020-09-30,IT C&S Argentina,100.0,7,1561063.0,17652.5,7-IT C&S Argentina-202009,202009,2731250.0,30884.98,30215.891218335357,-12563.391218335357
2020-09-30,IT C&S Argentina,100.0,8,1561063.0,17652.500000000004,8-IT C&S Argentina-202009,202009,2731250.0,30884.98,30417.376908558253,-12764.87690855825
2020-09-30,IT C&S Argentina,100.0,9,1711922.0,19358.410000000003,9-IT C&S Argentina-202009,202009,2731250.0,30884.98,30120.95583965089,-10762.545839650888
2020-09-30,IT C&S Argentina,20.0,10,9777.65,110.56,10-IT C&S Argentina-202009,202009,2731250.0,30884.98,122.01560779409188,-11.455607794091875
2020-09-30,IT C&S Argentina,50.0,10,54916.079999999994,621.0,10-IT C&S Argentina-202009,202009,2731250.0,30884.98,685.344540883964,-64.34454088396399
2020-09-30,IT C&S Argentina,50.0,6,7424.29,83.95,6-IT C&S Argentina-202009,202009,2731250.0,30884.98,98.8165867648432,-14.866586764843191
2020-09-30,IT C&S Argentina,50.0,8,15224.64,172.16,8-IT C&S Argentina-202009,202009,2731250.0,30884.98,296.6523500114651,-124.4923500114651
2020-09-30,IT C&S Argentina,50.0,9,15224.64,172.16,9-IT C&S Argentina-202009,202009,2731250.0,30884.98,267.8744668262681,-95.71446682626808
